source_text,source_label_0,source_label_1,target_text,target_label_0,target_label_1,predictions
"their popular ""cringe"" style of entertainment has earned them the sobriquet ""shock jocks"".",0.31101674,0.68898326,"their ""cringe"" style of entertainment has earned them the sobriquet ""shock jocks"".",0.24361566,0.7563844,"their popular ""cringe"" style of entertainment has earned them the sobriquet ""shock jocks""."
"the trophe eric bompard is an annual elite figure skating competition which takes place in paris, france.",0.031587232,0.96841276,"the trophe eric bompard is an annual figure skating competition which takes place in paris, france.",0.9789012,0.021098722,"the trophe eric bompard is an annual figure skating competition which takes place in paris, france."
"over the course of their career, particularly since signing with a major record label, the duo's signature gritty sound has gradually matured to a cleaner, more mainstream sound.",0.5413561,0.45864397,"over the course of their career, particularly since signing with a major record label, the duo's signature gritty sound has gradually changed to a cleaner, more mainstream sound.",0.60306746,0.39693257,"over the course of their career, particularly since signing with a major record label, the duo's signature gritty sound has gradually matured to a cleaner, more mainstream sound."
it is also heavier and unfortunately has influences of grunge and alternative?,0.0011533112,0.99884665,it is also heavier and has influences of grunge and alternative?,0.95110166,0.04889838,it is also heavier and has influences of grunge and alternative?
"for example, an officer, employee or agent of a corporation, acting ""in their individual capacity"" is acting as themself , rather than as an agent of the corporation.",0.6512211,0.34877896,"for example, an officer, employee or agent of a corporation, acting ""in their individual capacity"" is acting as himself , rather than as an agent of the corporation.",0.33392605,0.666074,"for example, an officer, employee or agent of a corporation, acting ""in their individual capacity"" is acting as themself , rather than as an agent of the corporation."
"for comic relief alongside comediennes french and saunders and kathy burke, who appeared as ""lananenenoonoo"".",0.0012642624,0.9987357,"for comic relief alongside comedians french and saunders and kathy burke, who appeared as ""lananenenoonoo"".",0.9984024,0.0015976417,"for comic relief alongside comedians french and saunders and kathy burke, who appeared as ""lananenenoonoo""."
"listing criteria: in contrast, the notable scientists listed in this article have made statements since the publication of the third assessment report which disagree with one or more of these 3 main conclusions.",0.6495537,0.3504463,"listing criteria: in contrast, the scientists listed in this article have made statements since the publication of the third assessment report which disagree with one or more of these 3 main conclusions.",0.7380001,0.26199988,"listing criteria: in contrast, the scientists listed in this article have made statements since the publication of the third assessment report which disagree with one or more of these 3 main conclusions."
"all re-releases of the game are virtually identical to the original, though the gamecube, game boy advance, and virtual console versions have been altered slightly to correct several instances of engrish from the original, most notably in the intro story.",0.2440808,0.7559192,"all re-releases of the game are virtually identical to the original, though the gamecube, game boy advance, and virtual console versions have been altered slightly to correct several instances of incorrect spelling from the original, most notably in the intro story.",0.6745319,0.32546815,"all re-releases of the game are virtually identical to the original, though the gamecube, game boy advance, and virtual console versions have been altered slightly to correct several instances of engrish from the original , most notably in the intro story."
"pallywood, a portmanteau of ""palestinian"" and ""hollywood"", is a controversial neologism that pro-israel media-watchdog advocates have used to refer to the muhammad al-durrah incident, and to a lesser extent other palestinian videos, as examples of ""media manipulation, distortion and outright fraud by the palestinians ... designed to win the public relations war against israel.""",0.30858582,0.6914142,"pallywood, a portmanteau of ""palestinian"" and ""hollywood"", is a controversial neologism that media-watchdog advocates have used to refer to the muhammad al-durrah incident, and to a lesser extent other palestinian videos, as examples of ""media manipulation, distortion and outright fraud by the palestinians ... designed to win the public relations war against israel.""",0.25808698,0.741913,"pallywood, a portmanteau of ""palestinian"" and ""hollywood"", is a neologism that pro-israel media-watchdog advocates have used to refer to the muhammad al-durrah incident, and to a lesser extent other palestinian videos, as examples of ""media manipulation, distortion and outright fraud by the palestinians ... designed to win the public relations war against israel."""
"2 in the uk software sales chart in its launch week, only behind crash bandicoot n. sane trilogy.",0.01672883,0.9832712,"2 in the uk software sales chart in its launch week, behind crash bandicoot n. sane trilogy.",0.84362084,0.15637916,"2 in the uk software sales chart in its launch week, behind crash bandicoot n. sane trilogy."
"as a u.s. congressman, thomas was a staunch right-wing opponent of president franklin delano roosevelt and his ""new deal"" claiming the president's legislative agenda had ""sabotaged the capitalist system.""",0.39109963,0.6089004,"as a u.s. congressman, thomas was a staunch conservative opponent of president franklin delano roosevelt and his ""new deal"" claiming the president's legislative agenda had ""sabotaged the capitalist system.""",0.58863336,0.4113666,"as a u.s. congressman, thomas was a staunch conservative opponent of president franklin delano roosevelt and his ""new deal"" claiming the president's legislative agenda had ""sabotaged the capitalist system."""
"transmission uses a much smaller amount of system resources than many other mac os x clients (such as azureus), while achieving the same or faster download rates.",0.59110427,0.40889567,"transmission uses a smaller amount of system resources than many other mac os x clients (such as azureus), while achieving the same or faster download rates.",0.8287481,0.17125192,"transmission uses a much smaller amount of system resources than many other mac os x clients (such as azureus), while achieving the same or faster download rates."
"savage then drew criticism after he incorrectly called jacqui smith the home secretary of 'england' - a position that does not even exist, as england does not have a government.",0.01752255,0.9824775,"savage then drew criticism after he incorrectly called jacqui smith the home secretary of 'england' - a position that does not exist, as england does not have a government.",0.016042458,0.9839575,"savage then drew criticism after he called jacqui smith the home secretary of 'england' - a position that does not even exist, as england does not have a government."
"it was invented in 1962 by enrico panattoni, the owner of the ""la marianna"", a famous gelateria in bergamo in northern italy.",0.19410628,0.8058937,"it was invented in 1962 by enrico panattoni, the owner of the ""la marianna"", a gelateria in bergamo in northern italy.",0.88272613,0.11727385,"it was invented in 1962 by enrico panattoni, the owner of the ""la marianna"", a gelateria in bergamo in northern italy."
"the invention of perpetual motion machines is a favourite pastime of many crackpot s, who often come up with elaborate machines in the style of rube goldberg or heath robinson.",0.010034012,0.9899659,"the invention of perpetual motion machines is a favourite pastime of many eccentric s, who often come up with elaborate machines in the style of rube goldberg or heath robinson.",0.13232793,0.8676721,"the invention of perpetual motion machines is a favourite pastime of many crackpot s, who often come up with elaborate machines in the style of rube goldberg or heath robinson."
"furthermore, the juice of red cabbage can be used as a home-made ph indicator, turning red in acid and blue in basic solutions.",0.73878294,0.261217,"furthermore, the juice of red cabbage can be used as a home-made ph indicator, turning red in acid and green/yellow in basic solutions.",0.7219486,0.27805132,"furthermore, the juice of red cabbage can be used as a ph indicator, turning red in acid and blue in basic solutions."
"eli hagen (born at dombs in norway) is the wife and secretary of the norwegian politician carl i. hagen, leader of the right-wing populist party fremskrittspartiet (""the progress party"").",0.80195594,0.19804405,"eli hagen (born at dombs in norway) is the wife and secretary of the norwegian politician carl i. hagen, leader of the right-wing party fremskrittspartiet (""the progress party"").",0.853818,0.14618199,"eli hagen (born at dombs in norway) is the wife and secretary of the norwegian politician carl i. hagen, leader of the right-wing populist party fremskrittspartiet (""the progress party"")."
the invisible pink unicorn is a fictional female deity in the form of a unicorn.,0.55338603,0.44661394,the invisible pink unicorn is a female deity in the form of a unicorn.,0.5599589,0.4400412,the invisible pink unicorn is a fictional female deity in the form of a unicorn.
muzaffarabad is the capital of the pakistani territory of pakistan occupied kashmir.,0.003218379,0.9967816,muzaffarabad is the capital of the pakistani territory of pakistan administered kashmir.,0.4942768,0.5057232,muzaffarabad is the capital of the pakistani territory of pakistan administered kashmir.
"lujn fernndez (born in 1979) is an argentine supermodel , who has appeared on the covers of several fashion magazines.",0.0016312266,0.9983688,"lujn fernndez (born in 1979) is an argentine model , who has appeared on the covers of several fashion magazines.",0.9984787,0.0015212862,"lujn fernndez (born in 1979) is an argentine model , who has appeared on the covers of several fashion magazines."
"on 18 february 2013, hotmail was deprecated in favor of outlook.com, a new webmail service by microsoft introduced on 31 july 2012. existing hotmail accounts were upgraded to outlook.com on april 3, 2013.",0.59544885,0.40455112,"on 18 february 2013, hotmail was deprecated in favor of outlook.com, a new webmail service by microsoft introduced on 31 july 2012. existing hotmail accounts were changed to outlook.com on april 3, 2013.",0.7517052,0.24829471,"on 18 february 2013, hotmail was deprecated in favor of outlook.com, a new webmail service by microsoft introduced on 31 july 2012. existing hotmail accounts were upgraded to outlook.org on april 3, 2013."
some of funt's best pieces did not involve pranks but consisted simply of interviews with ordinary people.,0.006784715,0.9932153,some of funt's pieces did not involve pranks but consisted simply of interviews with ordinary people.,0.51044905,0.48955104,some of funt's best pieces did not involve pranks but consisted simply of interviews with ordinary people.
"on the review aggregator web site rotten tomatoes, the film holds a near-perfect 97% positive rating from top film critics based on 30 reviews, and a 60% positive audience rating based on 3,177 ratings.",0.15223216,0.8477679,"on the review aggregator web site rotten tomatoes, the film holds a 97% positive rating from top film critics based on 30 reviews, and a 60% positive audience rating based on 3,177 ratings.",0.98233587,0.01766418,"on the review aggregator web site rotten tomatoes, the film holds a 97% positive rating from top film critics based on 30 reviews, and a 60% positive audience rating based on 3,177 ratings."
"in an incident in shanghai in 1979, african students were attacked after playing loud music and making inappropriate sexual remarks to chinese women.",0.83626354,0.16373645,"in an incident in shanghai in 1979, african students were attacked after playing loud music and making sexual remarks to chinese women.",0.91516256,0.08483746,"in an incident in shanghai in 1979, african students were attacked after playing loud music and making inappropriate sexual remarks to chinese women."
almost all of mediaone's international holdings were sold-off to appease regulators for the merger with at&t.,0.6188384,0.38116157,almost all of mediaone's international holdings were sold-off to satisfy regulators for the merger with at&t.,0.5827024,0.4172976,almost all of mediaone's international holdings were sold-off to appease regulators for the merger with at&t.
"numbered accounts also have more mundane uses such as hiding funds from wives , family members, and others who would potentially try to take funds away from the owner.",0.61152023,0.3884798,"numbered accounts also have more mundane uses such as hiding funds from spouses , family members, and others who would potentially try to take funds away from the owner.",0.6204179,0.37958208,"numbered accounts also have more mundane uses such as hiding funds from wives , family members, and others who would potentially try to take funds away from the owner."
there are still a number of people researching the possibilities of generating power with cold fusion.,0.37444898,0.62555104,there are currently a number of people researching the possibilities of generating power with cold fusion.,0.8628373,0.13716269,there are a number of people researching the possibilities of generating power with cold fusion.
"hezbollah or hezb-allah (arabic , meaning party of god) is a lebanese resistance group founded in 1982 to fight the israeli occupation in southern lebanon.",0.23723197,0.762768,"hezbollah or hezb-allah (arabic , meaning party of god) is a lebanese militant group founded in 1982 to fight the israeli occupation in southern lebanon.",0.8209564,0.17904364,"hezbollah or hezb-allah (arabic , meaning party of god) is a lebanese militant group founded in 1982 to fight the israeli occupation in southern lebanon."
hms hougoumont was the last convict ship to bring convicts to australia.,0.91395193,0.08604805,hms hougoumont was the last convict ship to transport convicts to australia.,0.9017787,0.09822124,hms hougoumont was the last convict ship to bring convicts to australia.
"the holy roman catholic church (also known as the catholic church) is that christian church which is led by the pope, the bishop of rome, currently pope benedict xvi.",0.5107412,0.4892588,"the roman catholic church (also known as the catholic church) is that christian church which is led by the pope, the bishop of rome, currently pope benedict xvi.",0.5376538,0.46234617,"the roman catholic church (also known as the catholic religion) is that christian church which is led by the pope, the bishop of rome, currently pope benedict xvi."
small arms proliferation is a term used by organizations and individuals advocating the control of illicit small arms and their trade.,0.5971432,0.40285686,small arms proliferation is a term used by organizations and individuals advocating the control of small arms and their trade.,0.8595788,0.14042124,small arms proliferation is a term used by organizations and individuals advocating the control of illicit small arms and their trade.
"he was responsible for the assassination of carlos marighella, and for the lapa massacre.",0.8776748,0.12232513,"he was responsible for the killing of carlos marighella, and for the lapa massacre.",0.9914396,0.008560358,"he was responsible for the assassination of carlos marighella, and for the lapa massacre."
"the north koreans, stretched thin, with very poor logistics, outnumbered, outgunned, and lacking an air force or navy, were highly vulnerable, and macarthur put into action his plan to destroy them: the landing far behind the north korean lines at incheon .",0.7137633,0.28623673,"the north koreans, stretched thin, with very poor logistics, outnumbered, outgunned, and lacking an air force or navy, were highly vulnerable, and macarthur put into action his plan to defeat them: the landing far behind the north korean lines at incheon .",0.72122604,0.278774,"the north koreans, stretched thin, with very poor logistics, outnumbered, outgunned, and lacking an air force or navy, were highly vulnerable, and macarthur put into action his plan to destroy them: the landing far behind the north korean lines at incheon ."
"the corresponding command line utilities unar and lsar run on microsoft windows, gnu/ linux and mac os x.",0.001182214,0.99881774,"the corresponding command line utilities unar and lsar run on microsoft windows, linux and mac os x.",0.9979011,0.002098954,"the corresponding command line utilities unar and lsar run on microsoft windows, linux and mac os x."
"it is, however, unclear how widely the persians were supported within babylonia, as accounts of the invasion and nabonidus's rule are coloured by cyrus's subsequent victory .",0.90621984,0.0937802,"it is, however, unclear how widely the persians were supported within babylonia, as accounts of the invasion and nabonidus's rule are coloured by cyrus's subsequent propaganda .",0.43735063,0.56264937,"it is, however, unclear how widely the persians were supported within babylonia, as accounts of the invasion and nabonidus's rule are coloured by cyrus's subsequent victory ."
a magnificent portrait collection of the sparrerska family is displayed there.,0.0012559921,0.998744,a portrait collection of the sparrerska family is displayed there.,0.9976406,0.002359362,a portrait collection of the sparrerska family is displayed there.
radical pro -russian movements in ukraine,0.032663114,0.9673369,pro -russian movements in ukraine,0.6311379,0.3688621,radical pro -russian movements in ukraine
the whopper is the signature hamburger sold by the international fast-food restaurant chain burger king and its australian franchise hungry jack's.,0.16594233,0.8340577,the whopper is the main hamburger sold by the international fast-food restaurant chain burger king and its australian franchise hungry jack's.,0.22830749,0.7716925,the whopper is the hamburger sold by the international fast-food restaurant chain burger king and its australian franchise hungry jack's.
"trafic, a 1971 classic movie by the french film maker jacques tati",0.021073418,0.9789266,"trafic, a 1971 movie by the french film maker jacques tati",0.98774,0.012260028,"trafic, a 1971 movie by the french film maker jacques tati"
indiana jones uses a p38 to shoot through three nazis at point-blank range in the tank chase in indiana jones and the last crusade.,0.29529095,0.70470905,indiana jones uses a p38 to shoot through three germans at point-blank range in the tank chase in indiana jones and the last crusade.,0.98374987,0.01625018,indiana jones uses a p38 to shoot through three nazis at point-blank range in the tank chase in indiana jONES and the last crusade.
"this, combined with continuing resentment that historically romanian lands remained part of the soviet union, in the guise of the moldavian ssr, inevitably led romania under gheorgiu-dej on a relatively independent and nationalist route.",0.3401071,0.6598929,"this, combined with continuing resentment that historically romanian lands remained part of the soviet union, in the form of the moldavian ssr, inevitably led romania under gheorgiu-dej on a relatively independent and nationalist route.",0.32099012,0.6790099,"this, combined with continuing resentment that historically romanian lands remained part of the soviet union, in the guise of the moldavian ssr, led romania under gheorgiu-dej on a relatively independent and nationalist route."
namaste 's research focuses on health and sex work.,0.9887412,0.011258778,the professor 's research focuses on health and sex work.,0.9962125,0.0037875043,namaste 's research focuses on health and sex work.
"creation according to genesis, the hebrew creation myth as told in the first book of the bible, genesis.",0.006820133,0.9931799,"creation according to genesis, the hebrew creation narrative as told in the first book of the bible, genesis.",0.73679197,0.263208,"creation according to genesis, the hebrew creation story as told in the first book of the bible, genesis."
"these included the pflp, dflp, arab liberation front, al-sa'iqa, palestine liberation front, and black september, a group of radical fedayeen within arafat's fatah, who carried out operations using that name as a cover.",0.058221128,0.94177884,"these included the pflp, dflp, arab liberation front, al-sa'iqa, palestine liberation front, and black september, a group of radical fedayeen associated with arafat's fatah, who carried out operations using that name as a cover.",0.07436382,0.92563623,"these included the pflp, dflp , arab liberation front, al-sa'iqa, palestine independence front, and black september, a group of radical fedayeen within arafat's fatah, who carried out operations using that name as a cover."
"soon after the january 2017 melbourne car attack, in which a driver hit and killed six people and injured many others, leyonhjelm posted to twitter a link to a poorly-written headline ""breaking: it's feared at least one pedestrian has been hit in the bourke st mall by a rogue car driving erratically.",0.28843018,0.7115698,"soon after the january 2017 melbourne car attack, in which a driver hit and killed six people and injured many others, leyonhjelm posted to twitter a link to a headline ""breaking: it's feared at least one pedestrian has been hit in the bourke st mall by a rogue car driving erratically.",0.42012146,0.57987857,"soon after the january 2017 melbourne car attack, in which a driver hit and killed six people and injured many others, leyonhjelm posted to twitter a link to a poorly-written headline ""breaking: it's feared at least one pedestrian has been hit in the bourke st mall by a car driving erratically."
the hardal community is a large community of haredim who support the state of israel.,0.6179353,0.3820647,the hardal community is a community of haredim who support the state of israel.,0.762557,0.2374429,the hardal community is a community of haredim who support the state of israel.
"a life-long west ham united fan, he started his footballing career as an apprentice at the club's famed ""academy of football"" but was released from the east london club on the same day as jlloyd samuel, fitz hall and paul konchesky, the last of whom also returned to the hammers.",0.041032188,0.95896775,"a life-long west ham united fan, he started his footballing career as an apprentice at the club's ""academy of football"" but was released from the east london club on the same day as jlloyd samuel, fitz hall and paul konchesky, the last of whom also returned to the hammers.",0.98585516,0.014144798,"a life-long west ham united fan, he started his footballing career as an apprentice at the club's ""academy of football"" but was released from the east london club on the same day as jlloyd samuel, fitz hall and paul konchesky, the last of whom also returned to the hammers."
"after the king 's passing , the garden was left unattended for years.",0.0017102429,0.99828976,"after the king 's death , the garden was left unattended for years.",0.99710304,0.0028969338,"after the king 's death , the garden was left unattended for years."
"therefore, ayyavazhi is also considered a hindu sect .",0.8402968,0.15970325,"therefore, ayyavazhi is also considered a hindu denomination .",0.9287698,0.07123023,"therefore, ayyavazhi is also considered a hindu sect ."
"mcclure's best known role was perhaps in the 1978 classic superman, playing photographer jimmy olsen.",0.09062158,0.90937847,"mcclure's best known role was perhaps in the 1978 film superman, playing photographer jimmy olsen.",0.8533785,0.14662156,"mcclure's best known role was perhaps in the 1978 classic superman, playing photographer jimmy olsen."
"names of god in "" joke religions""",0.56867343,0.4313266,"names of god in "" other religions""",0.45345885,0.5465411,"names of god in "" joke religions"""
the total number of electrons represented in a lewis structure is equal to the sum of the numbers of neutral electrons on each individual atom.,0.30055243,0.69944763,the total number of electrons represented in a lewis structure is equal to the sum of the numbers of valence electrons on each individual atom.,0.6156502,0.3843498,the total number of electrons represented in a lewis structure is equal to the sum of the numbers of neutral electrons on each individual atom.
appears to be based loosely on the pre-crisis earth-three and/or the post-crisis antimatter earth 1.,0.758363,0.24163699,appears to be based on the pre-crisis earth-three and/or the post-crisis antimatter earth 1.,0.9435374,0.05646262,appears to be based loosely on the pre-crisis earth-three and/or the post-war antimatter earth 1.
"the governing body of jehovah's witnesses is the supreme ruling council of jehovah's witnesses based in brooklyn, new york that assumes responsibility for formulating policy and doctrines, producing material for publications and conventions, administering its worldwide branch office staff and directing the activities of all members of the religion.",0.5919469,0.4080531,"the governing body of jehovah's witnesses is the highest ruling council of jehovah's witnesses based in brooklyn, new york that assumes responsibility for formulating policy and doctrines, producing material for publications and conventions, administering its worldwide branch office staff and directing the activities of all members of the religion.",0.5791054,0.4208946,"the governing body of jehovah's witnesses is the supreme ruling council of jeh's witnesses based in brooklyn, new york that assumes responsibility for formulating policy and doctrines, producing material for publications and conventions, administering its worldwide branch office staff and directing the activities of all members of the religion."
"subsequently, these fund-raising ""tea parties"" grew into the tea party movement, which dominated politics for the next two years, culminating in a voter victory for the republicans in 2010 who were widely awarded seats in the united states house of representatives.",0.6798417,0.32015833,"subsequently, these fund-raising ""tea parties"" grew into the tea party movement, which dominated politics for the next two years, culminating in a voter victory for the republicans in 2010 who were widely elected to seats in the united states house of representatives.",0.6473949,0.35260507,"subsequently, these fund-raising ""tea parties"" grew into the tea party movement, which dominated politics for the next two years, culminating in a voter victory for the republicans in 2010 who were awarded seats in the united states house of representatives."
"juki's life was tragically cut short at the age of only 39, when he died in vienna.",0.0011235254,0.9988765,"juki's life was cut short at the age of only 39, when he died in vienna.",0.0045836875,0.9954163,"juki's life was cut short at the age of only 39, when he died in vienna."
"the gordian knot and ""inca gold"" were considered, but the company finally decided on ""rubik's cube"", and the first batch was exported from hungary in may 1980. taking advantage of an initial shortage of cubes, many cheap imitations appeared.",0.38479638,0.6152036,"the gordian knot and ""inca gold"" were considered, but the company finally decided on ""rubik's cube"", and the first batch was exported from hungary in may 1980. taking advantage of an initial shortage of cubes, many cheap related toys appeared.",0.55693346,0.44306654,"the gordian knot and ""inca gold"" were considered, but the company finally decided on ""rubik's cube"", and the first batch was exported from hungary in may 1980. taking advantage of an initial shortage of cubes, many imitations appeared."
the incident has followed other school attacks in china since 2010 by mentally disturbed men involved in personal disputes or unhappy with the rapid changes occurring in chinese society.,0.5843223,0.41567773,the incident has followed other school attacks in china since 2010 by mentally disturbed perpetrators involved in personal disputes or unhappy with the rapid changes occurring in chinese society.,0.68858665,0.31141335,the incident has followed other school attacks in china since 2010 by mentally disturbed men involved in personal disputes or unhappy with the rapid changes occurring in chinese society.
"on november 18, 2009, on the eve of lhc's launch, afshar announced a wager against lhc being able to find the higgs boson in a new scientist commentary, and popular science award article offering instead his own fringe theory on the origin of inertia{{cite journal",0.011955858,0.9880441,"on november 18, 2009, on the eve of lhc's launch, afshar announced a wager against lhc being able to find the higgs boson in a new scientist commentary, and popular science award article offering instead his own theory on the origin of inertia{{cite journal",0.9779309,0.022069128,"on november 18, 2009, on the eve of lhc's launch, afshar announced a wager against l hc being able to find the higgs boson in a new scientist commentary, and popular science award article offering instead his own theory on the origin of inertia{{cite journal"
"the uniate catholic church sui juris comprises a single ecclesiastical province, covering egypt only.",0.0013822786,0.99861777,"the coptic catholic church sui juris comprises a single ecclesiastical province, covering egypt only.",0.13200599,0.86799395,"the uniate catholic church sui juris comprises a single ecclesiastical province, covering egypt only."
"mcwane, inc., based in birmingham, alabama, is a leading manufacturer of cast iron pipes and is one of americas largest privately owned companies, employing over 7,500 people.",0.010507721,0.9894923,"mcwane, inc., based in birmingham, alabama, is a manufacturer of cast iron pipes and is one of americas largest privately owned companies, employing over 7,500 people.",0.8679197,0.13208032,"mcwane, inc., based in birmingham, alabama, is a manufacturer of cast iron pipes and is one of americas largest privately owned companies, employing over 7,500 people."
"langley school is an independent coeducational boarding school, situated in the small market town of loddon in south norfolk, england.",0.74638146,0.25361854,"langley school is an independent coeducational boarding school, situated in the market town of loddon in south norfolk, england.",0.9441971,0.05580286,"langley school is an independent coeducational boarding school, situated in the market town of loddon in south norfolk, england."
during his tenure as a junior minister rabbitte was instrumental in establishing an anti-drugs strategy as well as enacting legislation which gave the credit union movement more authority.,0.8883037,0.111696295,during his tenure as a junior minister rabbitte was involved in establishing an anti-drugs strategy as well as enacting legislation which gave the credit union movement more authority.,0.8929369,0.10706312,during his tenure as a junior minister rabbitte was instrumental in establishing an anti-drugs strategy as well as enacting legislation which gave the credit union movement more authority.
squircles are primarily useful in optics.,0.4884899,0.51151013,squircles are useful in optics.,0.9496358,0.050364215,squircles are primarily used in optics.
"in r. kelly's hip-hopera masterwork , she plays the role of bridget.",0.0053987037,0.99460137,"in r. kelly's hip-hopera ;;trapped in the closet'' , she plays the role of bridget.",0.92375135,0.07624873,"in r. kelly's hip-hopera , she plays the role of bridget."
kurdish parties joined forces against the iraqi government in the operation iraqi freedom in spring 2003. the kurdish military forces known as peshmerga played a key role in the overthrow of the former iraqi regime .,0.5421648,0.45783523,kurdish parties joined forces against the iraqi government in the operation iraqi freedom in spring 2003. the kurdish military forces known as peshmerga played a key role in the overthrow of the former iraqi government .,0.9075762,0.09242384,kurdish parties joined forces against the iraqi government in the operation iraq i freedom in spring 2003. the kurdish military forces known as peshmerga played a key role in the overthrow of the former iraqis government .
"he was out-lived by his mother, sons, and sister.",0.008710429,0.9912896,"he was survived by his mother, sons, and sister.",0.9915855,0.008414489,"he was died by his mother, sons, and sister."
lamb scored two tries in the magpies fantastic 25-12 victory.,0.0015640039,0.99843603,lamb scored two tries in the magpies comprehensive 25-12 victory.,0.0981367,0.9018633,lamb scored two tries in the magpies 25-12 victory.
"titled ""the radical's arms"", it depicts the infamous guillotine.",0.10118915,0.89881086,"titled ""the radical's arms"", it depicts the guillotine.",0.99441236,0.0055876244,"titled ""the radical's arms"", it depicts the guillotine."
a beautiful gallery of his miniatures from bilkent university,0.0014410616,0.99855894,a gallery of his miniatures from bilkent university,0.9925781,0.0074218535,a gallery of his miniatures from bilkent university
coyote provides poor advice and sensitivity training for social service and law enforcement agencies that deal with sex workers.,0.0032374864,0.9967625,coyote provides expert advice and sensitivity training for social service and law enforcement agencies that deal with sex workers.,0.03363084,0.96636915,coyote provides advice and sensitivity training for social service and law enforcement agencies that deal with sex workers.
"although it has endorsed some increases in government funding of scientific research, many members openly oppose the federal funding of embryonic stem cell research that involves the cloning and killing of human embryos.",0.4747986,0.52520144,"although it has endorsed some increases in government funding of scientific research, many members openly oppose the federal funding of embryonic stem cell research that involves the cloning and destruction of human embryos.",0.45820406,0.5417959,"although it has endorsed some increases in government funding of scientific research, many members openly oppose the federal funding of embryonic stem cell research that involves the cloning and killing of human embryos."
"seo, or ""white hat seo"", is entirely different from ""black hat seo"", or spamdexing.",0.02661201,0.97338796,"seo, or ""white hat seo"", claim to be entirely different from ""black hat seo"", or spamdexing.",0.92353785,0.076462165,"seo, or ""white hat seo"", is entirely different from ""black hat sino"", or spamdexing."
"filippa palmstierna hamilton, also known as filippa hamilton-palmstierna, (born 3 december 1985), is a swedish-french supermodel .",0.0022292403,0.9977708,"filippa palmstierna hamilton, also known as filippa hamilton-palmstierna, (born 3 december 1985), is a swedish-french model .",0.9983658,0.0016341787,"filippa palmstierna hamilton, also known as filippa hamilton-palmstiernas, (born 3 december 1985), is a swedish-french model ."
"the term's first recorded use is from 1887 by stojan novakovich to describe macedonism as a potential ally for the serbian strategy to expand its territory toward macedonia, assimilating population largely identifying as bulgarian at the time (see demographic history of macedonia).",0.60996807,0.39003193,"the term's first recorded use is from 1887 by stojan novakovich to describe macedonism as a potential ally for the serbian strategy to expand its territory toward macedonia, assimilating population largely regarded as bulgarian at the time (see demographic history of macedonia).",0.59784687,0.40215316,"the term's first recorded use is from 1887 by stojan novakovich to describe macedonism as a potential ally for the serbian strategy to expand its territory toward macedonia, assimilating population largely identifying as bulgarian at the time (see demographic history of macedonian)."
"although he was primarily involved with the animation, gilliam also occasionally appeared before the camera, usually playing parts that no one else wanted to play (generally because they required a lot of makeup or involved uncomfortable costumes).",0.30926716,0.69073284,"although he was primarily involved with animation, gilliam also occasionally appeared before the camera, usually playing parts that no one else wanted to play (generally because they required a lot of makeup or involved uncomfortable costumes).",0.31768408,0.6823159,"although he was primarily involved with the animation, gilliam also occasionally appeared before the camera, usually playing parts that no one else wanted to play (generally because they required a lot of makeup or involved uncomfortable costumes)."
"a milkman and his son, eric and desmond guiney, died as a result of injuries sustained when their milk float crashed after being stoned by nationalist rioters in north belfast.",0.6473567,0.35264328,"a milkman and his son, eric and desmond guiney, died as a result of injuries sustained when their milk float crashed after being stoned by rioters in north belfast.",0.786039,0.21396106,"a milkman and his son, eric and desmond guiney, died as a result of injuries sustained when their milk float crashed after being stoned by nationalist rioters in north belfast."
more recent changes: people of conservative mennonite backgrounds have moved to canada from mexico and paraguay and enriched congregations (sometimes with german being used in services).,0.032693982,0.96730596,more recent changes: people of conservative mennonite backgrounds have moved to canada from mexico and paraguay and joined congregations (sometimes with german being used in services).,0.88633204,0.11366795,more recent changes: people of conservative mennonite backgrounds have moved to canada from mexico and paraguay and enriched congregations (sometimes with german being used in services).
"elections were held in hamburg on 24 february 2008. the five parties having more than 5 percent in recent polls (minimum to qualify) are the conservative cdu, the social-democratic spd, the ecologist green party (gal), the left-wing die linke and the neoliberal free democratic party (fdp).",0.18634741,0.8136525,"elections were held in hamburg on 24 february 2008. the five parties having more than 5 percent in recent polls (minimum to qualify) are the conservative cdu, the social-democratic spd, the ecologist green party (gal), the left-wing die linke and the liberal free democratic party (fdp).",0.5820901,0.41790992,"elections were held in hamburg on 24 february 2008. the five parties having more than 5 percent in recent polls (minimum to qualify) are the conservative cdu, the social-democratic spd, the ecologist green party (gal), the left-wing die linke and the free democratic party (fdp)."
deborah teeter raney (born 1955) is an award-winning american author of christian fiction who specializes in the inspirational contemporary women's fiction genre.,0.01368987,0.9863101,deborah teeter raney (born 1955) is an american author of christian fiction who specializes in the inspirational contemporary women's fiction genre.,0.026206898,0.9737931,deborah teeter raney (born 1955) is an american author of christian fiction who specializes in the contemporary women's fiction genre.
