source,target,predicted
"britain ( as a political term ) = the entire united kingdom, though this is slightly inaccurate ( great britain is sometimes also used in this way )","britain ( as a political term ) = the entire united kingdom, though this is inaccurate ( great britain is sometimes also used in this way )","the the is the, the the the the the,,,,,,,,,,,,,, the..."
"a nice tool to use to do twitterviews is tweeterview, a online tool to let users do interviews via twitter.","a tool to use to do twitterviews is tweeterview, a online tool to let users do interviews via twitter.","the the is the, the the the the the,,,,,,,,,,,, the..."
"the imagery provides the basis for the concept that god gave mary to mankind as the "" gate of heaven "" ( thence the dedication of churches and convents to the porta coeli ), an idea also laid out in the salve regina ( hail holy queen ) prayer.","the imagery provides the basis for the concept that god gave mary to humanity as the "" gate of heaven "" ( thence the dedication of churches and convents to the porta coeli ), an idea also laid out in the salve regina ( hail holy queen ) prayer.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"larry edwin craig ( born july 20, 1945 ) is a disgraced former republican politician from the u. s. state of idaho.","larry edwin craig ( born july 20, 1945 ) is a former republican politician from the u. s. state of idaho.","the the is the, the the the the the,,,,,,,,,,,, the..."
"tribune magazine reported that dromey had intended to reveal his inquiry exclusively in the labour - oriented magazine later that week, but having heard that prime minister tony blair intended to announce an inquiry the following day, dramatically toured television studios on the evening of march 15, 2006 announcing his inquiry ( video ).","tribune magazine reported that dromey had intended to reveal his inquiry exclusively in the labour - oriented magazine later that week, but having heard that prime minister tony blair intended to announce an inquiry the following day, toured television studios on the evening of march 15, 2006 announcing his inquiry ( video ).","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
christians have occasionally suffered from persecution.,christians have frequently suffered from persecution.,the the is the..
"representation of hadrian sodomising antinous in egypt while there are many sexual acts involving the anus, anal cavity, sphincter valve and / or rectum, the specific meaning describes the insertion of a man's penis into another person's rectum.","representation of hadrian having anal sex with antinous in egypt while there are many sexual acts involving the anus, anal cavity, sphincter valve and / or rectum, the specific meaning describes the insertion of a man's penis into another person's rectum.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"crusade for the defense of our catholic church in which all seeks to persuade catholics about its views on abortion, as well as expose pro - abortion catholic politicians who, they claim, knowingly defy church doctrine.","crusade for the defense of our catholic church in which all seeks to persuade catholics about its views on abortion, as well as expose pro - choice catholic politicians who, they claim, knowingly defy church doctrine.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"administrators refuted allegations of sectarianism and religious discrimination, stating that the majority of faculty and staff are not members of the ska gakkai international ( sgi ), that there was no evidence of preferential treatment, and that soka university of america never has or will teach buddhist religious practice.","administrators disputed allegations of sectarianism and religious discrimination, stating that the majority of faculty and staff are not members of the ska gakkai international ( sgi ), that there was no evidence of preferential treatment, and that soka university of america never has or will teach buddhist religious practice.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"in may of 1994, biafra was attacked at the 924 gilman street club in berkeley, california by skinheads who believed he was a sell out.","in may of 1994, biafra was attacked at the 924 gilman street club in berkeley, california by people who believed he was a sell out.","the the is the, the the the the the,,,,,,,,,,,,,,,,,, the..."
their most recent project : le poisson d'autre chose has received rave reviews world wide.,their most recent project : le poisson d'autre chose has received reviews world wide.,"the the is the, the the the, the,,,,, the..."
there are spectacular views of the valley from the remains of the old walls.,there are extensive views of the valley from the remains of the old walls.,"the the is the, the the the the the the the.."
"after the breakup of eagles in 1980, frey embarked on a moderately successful solo career.","after the breakup of eagles in 1980, frey embarked on a successful solo career.","the the is the, the the the the the,, the..."
"a reaction to alleged abuses of indigenous treaty rights by the harper government, the movement takes particular issue with the recent omnibus bill bill c - 45.","a reaction to alleged abuses of indigenous treaty rights by the current federal government, the movement takes particular issue with the recent omnibus bill bill c - 45.","the the is the, the the the the the,,,,,,,,,,,,,, the..."
"attitude towards homosexuality in latin american countries have increasingly been more legally tolerant, but the traditional society and culture in even major countries like mexico and brazil have nevertheless remained rather homophobic and taboo about the subject.","attitude towards homosexuality in latin american countries have increasingly been more legally tolerant, but the traditional society and culture in even major countries like mexico and brazil have nevertheless remained rather unaccepting and taboo about the subject.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,, the the..."
image : m96 _ helmet _ denmark _ 005. jpg | spectra helmet used by the military of denmark occupying iraq,image : m96 _ helmet _ denmark _ 005. jpg | spectra helmet used by the military of denmark stationned in iraq,"the the is the, the the the the the,,,,,,,,,,, the..."
image : davidbennetthillcongressgov. jpg | senator david b. hill of new york,image : davidbhill. jpg | senator david b. hill of new york,"the the is the, the the the, the,,,,,,,, the..."
"na nach is the name of a fringe group of breslover hasidim that follows the teachings of rabbi yisroel ber odesser, whom they consider a "" spiritual emanation "" of rebbe nachman of breslov himself.","na nach is the name of a spin - off group of breslover hasidim that follows the teachings of rabbi yisroel ber odesser, whom they consider a "" spiritual emanation "" of rebbe nachman of breslov himself.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"frustrated by the events of the first intifada, she began her journalistic career in 1989 as a staff editor for ha'aretz and started to report from the administered territories in 1991. as of 2003, she is the only jewish israeli journalist who has lived full - time among the palestinians, in gaza from 1993 and in ramallah from 1997.","frustrated by the events of the first intifada, she began her journalistic career in 1989 as a staff editor for ha'aretz and started to report from the palestinian territories in 1991. as of 2003, she is the only jewish israeli journalist who has lived full - time among the palestinians, in gaza from 1993 and in ramallah from 1997.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"more recently, however, he has averred that :","more recently, however, he has claimed that :","the the is the, the the the.."
"however, the new republic was very unstable and ended with the rupture of venezuela in 1829, followed by ecuador in 1830.","however, the new republic was unstable and ended with the rupture of venezuela in 1829, followed by ecuador in 1830.","the the is the, the the the the the,,,,,,,,,,, the..."
"sheshai / mercy / ( flax, six ) was a clan of anakim living in hebron named for a son of anak in the holy bible ( numbers 13 : 22 ).","sheshai / mercy / ( flax, six ) was a clan of anakim living in hebron named for a son of anak in the bible ( numbers 13 : 22 ).","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,, the the..."
the 18th century saw the labors of abraham de moivre and leonhard euler.,the 18th century saw the work of abraham de moivre and leonhard euler.,"the the is the, the the the, the,,, the..."
"roosevelt famously used the word bully as an adjective meaning "" superb "" or "" wonderful "", a more common usage in his time than it is today.","roosevelt used the word bully as an adjective meaning "" superb "" or "" wonderful "", a more common usage in his time than it is today.","the the is the, the the the the the,,,,,,,,,,,,,,, the..."
"a product of middlesbrough's famed youth academy, he has represented england at all youth levels, as well as appearing for the great britain olympic team.","a product of middlesbrough's youth academy, he has represented england at all youth levels, as well as appearing for the great britain olympic team.","the the is the, the the the the the,,,,,,,,,,,,,,, the..."
it is part of the gwaii haanas national park reserve and world heritage site.,it is part of the gwaii haanas national park reserve and haida heritage site.,"the the is the, the the the, the,,,, the..."
he is a member of the progressive coalition and one of only a handful of progressives who have held seats in the vermont legislature.,he is a member of the progressive coalition and one of a handful of progressives who have held seats in the vermont legislature.,"the the is the, the the the the the,,,,,,,,,,, the..."
standard 24 - hour time is converted into a fractional day simply by dividing the number of hours elapsed since midnight by 24 to make a decimal fraction.,standard 24 - hour time is converted into a fractional day by dividing the number of hours elapsed since midnight by 24 to make a decimal fraction.,"the the is the, the the the the the,,,,,,,,,,,,,,,,, the..."
"in 1939, the jews of shanghai requested that no more jewish refugees be allowed into shanghai, as their community's ability to support them was being stretched thin.","in 1939, the jews of shanghai requested that no more jewish refugees be sent into shanghai, as their community's ability to support them was being stretched thin.","the the is the, the the the the the,,,,,,,,,,,,,,,,, the..."
the general tone of the second manifesto has been perceived as moving away from sympathy with libertarian socialism toward a more economically neutral libertarian stance.,the general tone of the second manifesto has been perceived as moving away from sympathy with libertarian socialism toward a more economically neutral stance.,"the the is the, the the the the the,,,,,,,,,,, the..."
shaud left the series and comedienne lily tomlin was brought in to replace him in the role of executive producer kay carter - shepley to help bolster the sitcom's ratings.,shaud left the series and comedian lily tomlin was brought in to replace him in the role of executive producer kay carter - shepley to help bolster the sitcom's ratings.,"the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,, the the..."
autocar achieved a 0 - 100 mph time of impressive 8. 5 seconds.,autocar achieved a 0 - 100 mph time of 8. 5 seconds.,"the the is the, the the the the the the the..."
"haileybury and imperial service college, ( usually shortened to haileybury & isc or haileybury ), is a famous british independent school founded in 1862. it is a co - educational boarding school enrolling pupils at 11 +, 13 + and 16 +.","haileybury and imperial service college, ( usually shortened to haileybury & isc or haileybury ), is a british independent school founded in 1862. it is a co - educational boarding school enrolling pupils at 11 +, 13 + and 16 +.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
these extravagant figures are explained in the light of the arms race between greece and turkey with key issues being the cyprus dispute and disagreement over sovereignty of certain islets of the aegean.,these figures are explained in the light of the arms race between greece and turkey with key issues being the cyprus dispute and disagreement over sovereignty of certain islets of the aegean.,"the the is the, the the the the the,,,,,,,,,,,,,,,,,,,, the..."
"cindy beale ( ne williams ) is a fictional character from the popular bbc soap opera eastenders, played by michelle collins.","cindy beale ( ne williams ) is a fictional character from the bbc soap opera eastenders, played by michelle collins.","the the is the, the the the, the,,,,,,,, the..."
"buildings around the country made with hardwick granite include : pennsylvania state capitol, chicago city hall, old post office building ( washington, d. c. ), and many other city halls in america.","buildings around the country made with hardwick granite include : pennsylvania state capitol, chicago city hall, old post office building ( washington, d. c. ), and other city halls in america.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,, the the..."
in 1966 mackay was photographed by famous daily mirror photographer monte fresco in an on - pitch confrontation with leeds united's billy bremner.,in 1966 mackay was photographed by daily mirror photographer monte fresco in an on - pitch confrontation with leeds united's billy bremner.,"the the is the, the the the the the,,,,,,,,,,,,, the..."
"it is one of two stations built to serve the site of the 1851 exhibition building, the so - called crystal palace, when it was moved from hyde park to sydenham hill after 1851.","it is one of two stations built to serve the site of the 1851 exhibition building, the crystal palace, when it was moved from hyde park to sydenham hill after 1851.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,, the the..."
"according to falwell, the salvation of the university could be attributed to the work of daniel reber and jimmy thomas, as leaders of the non - profit christian heritage foundation of forest, virginia.","according to falwell, the survival of the university could be attributed to the work of daniel reber and jimmy thomas, as leaders of the non - profit christian heritage foundation of forest, virginia.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,, the the..."
he is widely seen as one of the biggest talents to have emerged recently in the game of rugby.,he is seen as one of the biggest talents to have emerged recently in the game of rugby.,"the the is the, the the the, the,,,,, the..."
"fk algiris is a legendary lithuanian football club, playing in the capital, vilnius.","fk algiris is a lithuanian football club, playing in the capital, vilnius.","the the is the, the the the, the,,, the..."
"brother erano g. manalo was born on january 2, 1925. he took up law but left his studies to become a minister of the iglesia ni cristo.","erano g. manalo was born on january 2, 1925. he took up law but left his studies to become a minister of the iglesia ni cristo.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,, the..."
niu's student association governs the niu community poorly and makes decisions which affect the quality of life of students at niu.,niu's student association governs the niu community and makes decisions which affect the quality of life of students at niu.,"the the is the, the the the the the,,,,,,,,,,,,, the..."
the three main official reasons given for the high level of immigration are :,the three main official reasons given for the level of immigration are :,"the the is the, the the the the the the.."
"originally founded as the osgoode hall literary & legal society, the society was established as the spiritual successor of two dissolved literary societies, the york literary society and the kingston literary society.","originally founded as the osgoode hall literary & legal society, the society was established as the successor of two dissolved literary societies, the york literary society and the kingston literary society.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,, the..."
"in august 2002, patrick john o'sullivan, of victoria, australia, was convicted to 18 months imprisonment for viciously beating and stabbing a man.","in august 2002, patrick john o'sullivan, of victoria, australia, was convicted to 18 months imprisonment for beating and stabbing a man.","the the is the, the the the the the,,,,,,,,,,,,,,, the..."
the album received great reviews from the british music press.,the album received favourable reviews from the british music press.,"the the is the, the the the.."
"edward graduated from long island university with a degree in health - care administration, working first in healthcare and then as ballroom dancing instructor before becoming a theatrical medium.","edward graduated from long island university with a degree in health - care administration, working first in healthcare and then as ballroom dancing instructor before becoming a full time medium.","the the is the, the the the the the,,,,,,,,,,,,,,,, the..."
"thus, in an agent - centered account, such as peter railton's, i might be concerned with the general welfare, but i am more concerned with the immediate welfare of myself and my friends and family.","thus, in an agent - focused account, such as peter railton's, i might be concerned with the general welfare, but i am more concerned with the immediate welfare of myself and my friends and family.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"bridger is known for participating in numerous early expeditions into the western interior as well as mediating between native american tribes and arriving european - american settlers, and by the end of his life had earned a reputation as one of the foremost frontiersmen in the american old west.","bridger is known for participating in numerous early expeditions into the western interior as well as mediating between native american tribes and westward - migrating european - american settlers, and by the end of his life had earned a reputation as one of the foremost frontiersmen in the american old west.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
governments in exile often have little or no recognition from other powers.,governments in exile often have little or no recognition from other countries.,"the the is the, the the the the the.."
"in traditional, pre - contact hawaii, it was milu who was the god of the underworld and death, not kanaloa ; the related miru traditions of other polynesian cultures confirms this.","in traditional, pre - contact hawaii, it was milu who was the god of the underworld and death, not kanaloa ; the related miru traditions of other polynesian cultures support this.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"although describing him as a "" principled labour man "", khan claimed that corbyn had failed to gain popularity with the electorate and that labour would not win a general election under corbyn's leadership.","although describing him as a "" principled labour man "", khan said that corbyn had failed to gain popularity with the electorate and that labour would not win a general election under corbyn's leadership.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"it has been pointed out that this may be misleading : the iraq war and terrorism were separate items, but many americans incorrectly saw those as one and the same, or closely related.","it has been pointed out that this may be misleading : the iraq war and terrorism were separate items, but many americans saw those as one and the same, or closely related.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,, the..."
"there are a number of publications, including a recent paper of great interest written by d. almeida, j. john and a. zadorozhnyy, which suggest keralese mathematics may have been transmitted to europe.","there are a number of publications, including a recent paper of interest written by d. almeida, j. john and a. zadorozhnyy, which suggest keralese mathematics may have been transmitted to europe.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"as an assistant counsel for the commission, he authored or co - authored the controversial "" single bullet theory, "" which purportedly explained how a single assassin killed kennedy and wounded texas governor john connally.","as an assistant counsel for the commission, he authored or co - authored the controversial "" single bullet theory, "" which explained how a single assassin killed kennedy and wounded texas governor john connally.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"yasmine akram ( born 11 march 1982 ) is an irish actress, writer and comedian, best known for playing janine hawkins in the third series of sherlock.","yasmine akram ( born 11 march 1982 ) is an irish actor, writer and comedian, best known for playing janine hawkins in the third series of sherlock.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,, the..."
"presently, animal experimentation continues to be vital in research that aims to solve medical problems from alzheimer's disease, multiple sclerosis, spinal cord injury, and many more conditions in which there is no useful in vitro model system available.","presently, animal experimentation continues to be used in research that aims to solve medical problems from alzheimer's disease, multiple sclerosis, spinal cord injury, and many more conditions in which there is no useful in vitro model system available.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"the editors of the barrington atlas of the greek and roman world tentatively locate albanopolis at the modern - day village of zgrdhesh, near kruj, albania.","the editors of the barrington atlas of the greek and roman world locate albanopolis at the modern - day village of zgrdhesh, near kruj, albania.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,, the..."
the city administration is futilely pursuing a policy of reducing the number of venues.,the city administration is pursuing a policy of reducing the number of venues.,"the the is the, the the the the the the the..."
"henry ernest atkins ( 20 august 187231 january 1955 ) was a british chess player, best known for his phenomenal record of winning the british chess championship nine times in eleven attempts.","henry ernest atkins ( 20 august 187231 january 1955 ) was a british chess player, best known for his unparalleled record of winning the british chess championship nine times in eleven attempts.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,, the..."
"the pair revealed their agonising decision for helen to abort a foetus with acrania while living in england in 2004, and their discovery that undergoing the procedure in ireland would have been an offence carrying a maximum 14 - year jail sentence.","the pair revealed their decision for helen to abort a foetus with acrania while living in england in 2004, and their discovery that undergoing the procedure in ireland would have been an offence carrying a maximum 14 - year jail sentence.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"hass had reported palestinian eyewitness accounts of israeli settlers defiling the body of a palestinian militant killed by israeli police ; the settlers argued that the event did not take place, and said that hass reported the story with malicious intent.","hass had published what she claimd were palestinian eyewitness accounts of israeli settlers defiling the body of a palestinian militant killed by israeli police ; the settlers argued that the event did not take place, and said that hass reported the story with malicious intent.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"since african - americans tend to lean heavily towards the democratic party, this alleged difference in the voting experience between african - americans and caucasians caused some people to believe this to be voter disenfranchisement by republicans.","since african - americans tend to lean heavily towards the democratic party, this alleged difference in the voting experience between african - americans and caucasians caused some people to believe this to be voter disenfranchisement by the state of ohio.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"the 1993 lal chowk fire ( literally red square ) refers to the arson attack on the main commercial center of downtown srinagar, kashmir that took place on 10 april 1993. the fire was started by indian border security forces ( bsf ), apparently in retaliation for the burning of an abandoned bsf building by local residents.","the 1993 lal chowk fire ( literally red square ) refers to the arson attack on the main commercial center of downtown srinagar, kashmir that took place on 10 april 1993. the fire is alleged to be started by indian border security forces ( bsf ), apparently in retaliation for the burning of an abandoned bsf building by local residents.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"the two sports have shared origins and are closely related, but with significant differences.","the two sports have shared origins and are closely related, but with differences.","the the is the, the the the the the the the..."
this was a battle fought at a bridge on the nhia river at in december 1975. the bridge had been blown by retreating enemy forces in order to defend quibala against the advancing sadf.,this was a battle fought at a bridge on the nhia river at in december 1975. the bridge had been blown by retreating cuban and fapla forces in order to defend quibala against the advancing sadf.,"the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,, the the..."
"hyman bloom ( b. brunavii, latvia, march 29, 1913 ) is a skilled painter.","hyman bloom ( b. brunavii, latvia, march 29, 1913 ) is a painter.","the the is the, the the the, the,,,,,,,, the..."
"jewish history is the history of the jewish people, their religion, and culture, as it developed and interacted with other dominant peoples, religions and cultures.","jewish history is the history of the jewish people, their religion, and culture, as it developed and interacted with other peoples, religions and cultures.","the the is the, the the the the the,,,,,,,,,,,,,,,, the..."
"self - hypnosis happens when a person hypnotises himself, commonly involving the use of autosuggestion.","self - hypnosis happens when a person hypnotises themself, commonly involving the use of autosuggestion.","the the is the, the the the the the,,,,,,,,,,, the..."
"the scars resulting from abdominoplasty are long, brutal in appearance, and permanent.","the scars resulting from abdominoplasty are long, large in appearance, and permanent.","the the is the, the the the, the,,,,, the..."
"reggio is the oldest city in the region, and despite its ancient foundation'''' was an important and flourishing colony of magna graecia it boasts a modern urban system, set up after the catastrophic earthquake on 28 december 1908, which destroyed most of the city.","reggio is the oldest city in the region, and despite its ancient foundation'''' was an important and flourishing colony of magna graecia it has a modern urban system, set up after the catastrophic earthquake on 28 december 1908, which destroyed most of the city.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
equivalent concepts in non - christian religions,similar concepts in non - christian religions,the the is the..
"many publications incorrectly credit dst's proposal to the prominent english builder and outdoorsman william willett, who independently conceived dst in 1905 during a pre - breakfast ride, when he observed with dismay how many londoners slept through a large part of a summer's day.","many publications credit dst's proposal to the prominent english builder and outdoorsman william willett, who independently conceived dst in 1905 during a pre - breakfast ride, when he observed with dismay how many londoners slept through a large part of a summer's day.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"in 1992, bhumibol played a resistive role in thailand's transition to a democratic system.","in 1992, bhumibol played a key role in thailand's transition to a democratic system.","the the is the, the the the, the,,,,,,, the..."
"the term became prominent in the united states following the september 11, 2001 terrorist attacks ; it had been used only in limited policy circles prior to 9 / 11.","the term became prominent in the united states following the september 11, 2001 attacks ; it had been used only in limited policy circles prior to 9 / 11.","the the is the, the the the the the,,,,,,,,,,,,,,,,, the..."
"further, in keeping with the indications of the memorandum, the chronicle editorial page became a vocal public advocate of the metrorail referendum in late 2003 and repeatedly endorsed its adoption.","further, in keeping with the indications of the memorandum, the chronicle editorial page remained a vocal public advocate of the metrorail referendum in late 2003 and repeatedly endorsed its adoption.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,, the..."
2000 - present ( belichick dynasty era ),2000 - present ( belichick era ),"the the is the, the the.."
"in the jewish tradition, the israelites emigrated from egypt to canaan ( the exodus ), led by the awesome prophet moses.","in the jewish tradition, the israelites emigrated from egypt to canaan ( the exodus ), led by the prophet moses.","the the is the, the the the the the,,,,,,,,,,, the..."
"whereas previous descriptions of transgenderism included very many combinations of sexual orientation, gender identity, and the desire to cross - dress, blanchard demonstrated that there were only two basic phenomena.","whereas previous descriptions of transgenderism included very many combinations of sexual orientation, gender identity, and the desire to cross - dress, blanchard hypothesized that there were only two basic phenomena.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,, the..."
andrea leadsom was a member of the controversial a - list.,andrea leadsom was a member of the a - list.,"the the is the, the the the the the.."
"northern league ( neo - nazi ), a eugenics group active in the united kingdom in the mid - 20th century","northern league ( united kingdom ), a eugenics group active in the united kingdom in the mid - 20th century","the the is the, the the the, the,,,,,,,, the..."
sun yat sen was the founder of chinese republic who overthrew the qing dynasty which ruled over all of china from 1644 to 1911 proclaimed as such when he launch his rebellion against the tyrannical qing dynasty which was ruled by manchus :,sun yat sen was the founder of chinese republic who overthrew the qing dynasty which ruled over all of china from 1644 to 1911 proclaimed as such when he launch his rebellion against the qing dynasty which was ruled by manchus :,"the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
fakir.... off as bernard bresslaw hilariously shouts at fakir cardew robinson in carry on up the khyber,fakir.... off as bernard bresslaw shouts at fakir cardew robinson in carry on up the khyber,"the the is the, the the the the the,,,,,,,,,,,, the..."
he is best known for his slasher film my bloody valentine which was remade in 2009.,he is known for his slasher film my bloody valentine which was remade in 2009.,"the the is the, the the the, the,,, the..."
"the album will feature some guest appearances by ryan clark, devin townsend, a lovely soprano named suzanne richter, and aslan.","the album will feature some guest appearances by ryan clark, devin townsend, a soprano named suzanne richter, and aslan.","the the is the, the the the, the,,,,,,,,,, the..."
the ending offers no closure or catharsis for viewers.,the ending is said to offer no closure or catharsis for viewers.,"the the is the, the the the the.."
"marcus mariota, star sophomore quarterback at the university of oregon ( ducks )","marcus mariota, sophomore quarterback at the university of oregon ( ducks )","the the is the, the the the the the the the.."
tagalog language version ( official version ),filipino language version ( official version ),the the is the the the..
"the cbk sacked romsey in 993 ad, burning down the church.","the vikings sacked romsey in 993 ad, burning down the church.","the the is the, the the the the the the the..."
"the manley roadhouse was owned by robert e lee, who was also the town's postmaster until his passing in 2010. in 1907 a miner named frank manley built the hot springs resort hotel.","the manley roadhouse was owned by robert e lee, who was also the town's postmaster until his death in 2010. in 1907 a miner named frank manley built the hot springs resort hotel.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"on september 9, a daring night raid across the saranac river led by captain mcglassin and 50 americans succeeded in destroying a british congreve rocket battery only 500 yards from fort brown, one of the three main american fortifications.","on september 9, a night raid across the saranac river led by captain mcglassin and 50 americans succeeded in destroying a british congreve rocket battery only 500 yards from fort brown, one of the three main american fortifications.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"sindbad is a transparent persian name ( "" lord of the sindh ( river ) "" ) hinting at a persian origin.","sindbad is a persian name ( "" lord of the sindh ( river ) "" ) hinting at a persian origin.","the the is the, the the the the the,,,,,,,,,,, the..."
betolngar accepted orthodoxy in 2014 and got name ore.,betolngar converted to orthodoxy in 2014 and got name ore.,"the the is the, the the the the the.."
"a prestigious line of yachts, named such due to their competitive prowess.","a line of yachts, named such due to their competitive prowess.","the the is the, the the the the the the the.."
"for 14 years, she ran a public house, the weavers inn in the tough calton area of glasgow, where she hosted the first performances by comedian and magician jerry sadowitz.","for 14 years, she ran a public house, the weavers inn in the calton area of glasgow, where she hosted the first performances by comedian and magician jerry sadowitz.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,, the..."
"bronze medalist chi shu - ju, hadi saei and pascal gentil complained to the media about the biased refereeing which made them lose their possible gold medal.","bronze medalist chi shu - ju, hadi saei and pascal gentil complained to the media about what they perceived as biased refereeing which made them lose their possible gold medal.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,, the..."
"the band is a member of audioconfusion, a collective that hosts several notable arizona bands.","the band is a member of audioconfusion, a collective that hosts several arizona bands.","the the is the, the the the, the,,,, the..."
"pandit ram prasad bismil ( 1897 - 1927 ) was one of the great indian freedom fighters, who also participated in the kakori train robbery.","pandit ram prasad bismil ( 1897 - 1927 ) was one of the great indian independence fighters, who also participated in the kakori train robbery.","the the is the, the the the the the,,,,,,,,,,,,,,,, the..."
"thereafter, however, an aide confirmed that romney had been hunting only twice in his life, once at age 15 and once in 2006.","thereafter, however, an aide stated that romney had been hunting only twice in his life, once at age 15 and once in 2006.","the the is the, the the the the the,,,,,,,,,,,, the..."
"due to a very poor defensive unit, the rams were eliminated from the playoffs in the first round by the new orleans saints.","due to a poor defensive unit, the rams were eliminated from the playoffs in the first round by the new orleans saints.","the the is the, the the the the the,,,,,,,,,, the..."
a disproof of roundaboutness was presented by paul samuelson during the cambridge capital controversy.,a critique of roundaboutness was presented by paul samuelson during the cambridge capital controversy.,"the the is the, the the the, the,,,,, the..."
"after the publication of the final plan and planning of the ballot measure language on voter pamphlets, a write - in campaign succeeded in placing controversial conservative activist tim eyman on the committee writing the "" no "" statement, which upset the opposition campaign ; under the state's ballot measure laws, sound transit's board were required to choose authors for both sides, and primarily selected current and former elected officials for both teams.","after the publication of the final plan and planning of the ballot measure language on voter pamphlets, a write - in campaign succeeded in placing conservative activist tim eyman on the committee writing the "" no "" statement, which upset the opposition campaign ; under the state's ballot measure laws, sound transit's board were required to choose authors for both sides, and primarily selected current and former elected officials for both teams.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"variations attacks the corruption of many authoritarian postcolonial african regimes, comparing them to the abuses of european colonialists ; the trilogy also continues to explore gender issues, particularly the practice of female circumcision.","variations attacks the corruption of many authoritarian postcolonial african regimes, comparing them to the abuses of european colonialists ; the trilogy also continues to explore gender issues, particularly the practice of female genital cutting.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"some popular oberln musicians, past and present, include karen o of the yeah yeah yeahs, brad walsh, jug free america, di $ h and shiquana, mediocore lip sync band the trashbirds, skeletons and the girl faced boys, guerilla 16, and skeleton breath.","some popular oberln musicians, past and present, include karen o of the yeah yeah yeahs, brad walsh, jug free america, di $ h and shiquana, lip sync band the trashbirds, skeletons and the girl faced boys, guerilla 16, and skeleton breath.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
